2022-05-14/17:03:40		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:07:38		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:08:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:08:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:08:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:08:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:08:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:08:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:08:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:08:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:08:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:08:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:08:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:08:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:08:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:08:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:08:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:08:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:08:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:08:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:08:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:08:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:08:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:08:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:12		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:12		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:12		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:12		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:12		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:12		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:12		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
